Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2007-08-19,-4.726607142857143,0.0,23.353392857142858,265.3923556
2007-08-20,-4.754941176470588,0.0,23.32505882352941,265.0148253
2007-08-21,-4.792823529411765,0.0,23.287176470588232,264.2604967
2007-08-22,-4.83316129032258,0.0,23.24683870967742,263.5071442
2007-08-23,-4.871925925925926,0.0,23.208074074074073,262.7547676
2007-08-24,-4.9025,0.0,23.1775,262.1911257
2007-08-25,-4.9225,0.0,23.1575,261.8156695
2007-08-26,-4.943960000000001,0.0,23.136039999999998,261.4404572
2007-08-27,-4.980794871794872,0.0,23.099205128205128,260.6907647
2007-08-28,-5.020828571428572,0.0,23.059171428571425,259.9420482
2007-08-29,-5.060736842105264,0.0,23.019263157894734,259.1943077
2007-08-30,-5.097464285714287,0.0,22.98253571428571,258.4475433
2007-08-31,-5.135192307692308,0.0,22.94480769230769,257.7017548
2007-09-01,-5.1615,0.0,22.918499999999998,257.3292266
2007-09-02,-5.191333333333334,0.0,22.888666666666666,256.7708918
2007-09-03,-5.232114285714285,0.0,22.847885714285713,256.0272993
2007-09-04,-5.273785714285714,0.0,22.806214285714283,255.2846829
2007-09-05,-5.318833333333334,0.0,22.761166666666664,254.3577849
2007-09-06,-5.35934375,0.0,22.720656249999998,253.6173645
2007-09-07,-5.399617647058824,0.0,22.680382352941173,252.8779202
2007-09-08,-5.440571428571428,0.0,22.63942857142857,252.1394518
2007-09-09,-5.484178571428572,0.0,22.595821428571426,251.4019594
2007-09-10,-5.526780487804879,0.0,22.55321951219512,250.4814665
2007-09-11,-5.571378378378379,0.0,22.50862162162162,249.7461702
2007-09-12,-5.617357142857143,0.0,22.462642857142853,248.8284223
2007-09-13,-5.661758620689654,0.0,22.418241379310345,248.095322
2007-09-14,-5.7112750000000005,0.0,22.368724999999998,247.1803192
2007-09-15,-5.760642857142857,0.0,22.319357142857143,246.2668414
2007-09-16,-5.799552631578947,0.0,22.28044736842105,245.5371571
2007-09-17,-5.847285714285715,0.0,22.232714285714284,244.6264243
2007-09-18,-5.935078947368422,0.0,22.144921052631577,242.9909483
2007-09-19,-5.981243902439024,0.0,22.098756097560972,242.2656561
2007-09-20,-6.032833333333333,0.0,22.047166666666666,241.3604134
2007-09-21,-6.085885714285715,0.0,21.994114285714282,240.2761352
2007-09-22,-6.133472222222221,0.0,21.946527777777778,239.554503
2007-09-23,-6.182475,0.0,21.897524999999998,238.6538354
2007-09-24,-6.23335,0.0,21.846649999999997,237.7546927
2007-09-25,-6.28059375,0.0,21.799406249999997,236.8570751
2007-09-26,-6.341695652173914,0.0,21.738304347826084,235.781947
2007-09-27,-6.393800000000001,0.0,21.6862,234.8876844
2007-09-28,-6.407000000000001,0.0,21.673,234.5304064
2007-09-29,-6.4175,0.0,21.662499999999998,234.3518588
2007-09-30,-6.4375,0.0,21.6425,233.9949468
2007-10-01,-6.465516129032259,0.0,21.61448387096774,233.4600363
2007-10-02,-6.492000000000001,0.0,21.587999999999997,233.1037343
2007-10-03,-6.5105,0.0,21.569499999999998,232.7476763
2007-10-04,-6.529999999999999,0.0,21.549999999999997,232.3918623
2007-10-05,-6.545000000000001,0.0,21.534999999999997,232.0362923
2007-10-06,-6.5440000000000005,0.0,21.535999999999998,232.2140468
2007-10-07,-6.529,0.0,21.551,232.3918623
2007-10-08,-6.5120000000000005,0.0,21.567999999999998,232.7476763
2007-10-09,-6.494642857142857,0.0,21.58535714285714,233.1037343
2007-10-10,-6.430852941176471,0.0,21.649147058823527,234.1733723
2007-10-11,-6.287052173913043,0.0,21.792947826086955,236.6777346
2007-10-12,-6.16993670886076,0.0,21.910063291139238,238.8338469
2007-10-13,-6.099413793103449,0.0,21.98058620689655,240.0956356
2007-10-14,-6.055499999999999,0.0,22.0245,240.8179998
2007-10-15,-6.037,0.0,22.043,241.1795479
2007-10-16,-6.0440000000000005,0.0,22.035999999999998,241.1795479
2007-10-17,-6.059,0.0,22.020999999999997,240.8179998
2007-10-18,-6.071000000000001,0.0,22.008999999999997,240.6373172
2007-10-19,-6.076,0.0,22.003999999999998,240.4566957
2007-10-20,-6.053999999999999,0.0,22.026,240.9987433
2007-10-21,-6.022000000000001,0.0,22.057999999999996,241.54134
2007-10-22,-5.992923076923077,0.0,22.08707692307692,242.0844856
2007-10-23,-5.975,0.0,22.104999999999997,242.2656561
2007-10-24,-5.967,0.0,22.113,242.4468877
2007-10-25,-5.9735000000000005,0.0,22.106499999999997,242.4468877
2007-10-26,-5.9695,0.0,22.1105,242.4468877
2007-10-27,-5.904917525773197,0.0,22.1750824742268,243.7172165
2007-10-28,-5.8180000000000005,0.0,22.261999999999997,245.172681
2007-10-29,-5.751,0.0,22.328999999999997,246.4494149
2007-10-30,-5.702,0.0,22.378,247.3631977
2007-10-31,-5.6785,0.0,22.4015,247.7291379
2007-11-01,-5.625285714285715,0.0,22.45471428571428,248.6450557
2007-11-02,-5.490543689320387,0.0,22.589456310679612,251.2177389
2007-11-03,-5.2986272727272725,0.0,22.781372727272725,254.7283611
2007-11-04,-5.2025,0.0,22.877499999999998,256.5849022
2007-11-05,-5.156,0.0,22.924,257.3292266
2007-11-06,-5.119382352941177,0.0,22.96061764705882,258.074527
2007-11-07,-5.00989156626506,0.0,23.070108433734937,260.1291358
2007-11-08,-4.477024999999999,0.0,23.602975,270.132072
2007-11-09,-3.738358333333333,0.0,24.341641666666664,284.3850783
2007-11-10,-3.360508474576271,0.0,24.719491525423727,291.8339993
2007-11-11,-3.2308214285714287,0.0,24.84917857142857,294.4025361
2007-11-12,-3.1615,0.0,24.918499999999998,295.7898645
2007-11-13,-3.125,0.0,24.955,296.3853488
2007-11-14,-3.103,0.0,24.976999999999997,296.9813821
2007-11-15,-3.0850000000000004,0.0,24.994999999999997,297.1801819
2007-11-16,-3.0820000000000003,0.0,24.997999999999998,297.3790426
2007-11-17,-3.0805,0.0,24.999499999999998,297.3790426
2007-11-18,-3.084,0.0,24.996,297.3790426
2007-11-19,-3.0900000000000003,0.0,24.99,297.1801819
2007-11-20,-3.091,0.0,24.988999999999997,297.1801819
2007-11-21,-3.073,0.0,25.006999999999998,297.5779644
2007-11-22,-3.012666666666667,0.0,25.06733333333333,298.7727761
2007-11-23,-2.9125185185185187,0.0,25.16748148148148,300.7690089
2007-11-24,-2.787044444444444,0.0,25.292955555555555,303.1725404
2007-11-25,-2.6995599999999995,0.0,25.38044,304.9809536
2007-11-26,-2.644904761904762,0.0,25.435095238095236,306.1893075
2007-11-27,-2.593404255319149,0.0,25.486595744680848,307.1979465
2007-11-28,-2.4568305084745763,0.0,25.623169491525424,309.8275451
2007-11-29,-2.312313953488372,0.0,25.767686046511628,312.8745076
2007-11-30,-2.24,0.0,25.839999999999996,314.3011204
2007-12-01,-2.1968181818181822,0.0,25.883181818181818,315.1176698
2007-12-02,-2.136627118644068,0.0,25.94337288135593,316.3443239
2007-12-03,-2.001688679245283,0.0,26.078311320754715,319.2150568
2007-12-04,-1.8666976744186043,0.0,26.213302325581395,321.8914431
2007-12-05,-1.7408351648351648,0.0,26.339164835164834,324.5781384
2007-12-06,-1.6110707070707069,0.0,26.468929292929293,327.2751429
2007-12-07,-1.2200666666666666,0.0,26.85993333333333,335.4280112
2007-12-08,-0.6796666666666666,0.0,27.400333333333332,346.869771
2007-12-09,-0.1074916666666666,6.474225,27.97250833333333,359.1401602
2007-12-10,0.2930625,68.9216875,28.3730625,367.8693011
2007-12-11,0.31694,77.19106,28.396939999999997,368.5279212
2007-12-12,0.2681515151515151,59.79442424242424,28.348151515151514,367.430526
2007-12-13,0.243,51.43627272727272,28.322999999999997,366.7728209
2007-12-14,0.2237692307692307,45.405461538461545,28.30376923076923,366.3346558
2007-12-15,0.1984117647058823,37.8160588235294,28.27841176470588,365.8967348
2007-12-16,0.2096153846153846,41.158205128205125,28.289615384615384,366.1156648
2007-12-17,0.2791044776119403,63.79234328358211,28.35910447761194,367.649883
2007-12-18,0.4952924528301887,156.3548962264151,28.575292452830187,372.4911711
2007-12-19,0.600049504950495,205.73100990099007,28.680049504950492,374.7015166
2007-12-20,0.4499266055045872,132.3559357798165,28.529926605504585,371.3882858
2007-12-21,0.3203294117647058,78.63887058823528,28.400329411764705,368.5279212
2007-12-22,0.2439347826086956,51.80834782608695,28.323934782608696,366.7728209
2007-12-23,0.2032592592592593,39.24003703703705,28.283259259259257,365.8967348
2007-12-24,0.1768260869565217,31.77317391304348,28.25682608695652,365.4590577
2007-12-25,0.1426216216216216,23.0042972972973,28.22262162162162,364.5844356
2007-12-26,0.1044242424242424,14.369575757575758,28.184424242424242,363.7107895
2007-12-27,0.07368,8.5058,28.153679999999998,363.0561954
2007-12-28,0.051,4.889380952380952,28.130999999999997,362.6201044
2007-12-29,0.03308,2.58392,28.113079999999997,362.1842573
2007-12-30,0.0215,1.3364999999999998,28.101499999999998,361.9664253
2007-12-31,0.0133636363636363,0.6812727272727271,28.093363636363634,361.7486543
2008-01-01,0.0005,0.084,28.080499999999997,361.5309443
2008-01-02,-0.015,0.0,28.064999999999998,361.0957073
2008-01-03,-0.032,0.0,28.048,360.8781802
2008-01-04,-0.0355,0.0,28.0445,360.6607142
2008-01-05,-0.02925,0.0,28.050749999999997,360.8781802
2008-01-06,-0.027,0.0,28.052999999999997,360.8781802
2008-01-07,-0.0295,0.0,28.0505,360.8781802
2008-01-08,0.0081818181818181,1.516681818181818,28.088181818181816,361.7486543
2008-01-09,0.1293956043956044,20.44923076923077,28.209395604395603,364.3659326
2008-01-10,0.2573092783505155,56.73427835051546,28.337309278350514,367.21123
2008-01-11,0.3725581395348837,98.76672093023257,28.452558139534883,369.6268414
2008-01-12,0.3969473684210526,108.74657894736842,28.47694736842105,370.2869255
2008-01-13,0.3518484848484848,90.55689393939394,28.431848484848484,369.1870903
2008-01-14,0.2800350877192982,63.961543859649126,28.360035087719297,367.649883
2008-01-15,0.2206585365853658,44.49824390243902,28.300658536585363,366.3346558
2008-01-16,0.191,35.68745454545454,28.270999999999997,365.6778657
2008-01-17,0.2018571428571428,38.815714285714286,28.28185714285714,365.8967348
2008-01-18,0.2809999999999999,66.09815151515151,28.360999999999997,367.649883
2008-01-19,0.606,211.29102702702704,28.686,374.9228867
2008-01-20,0.671,244.99518181818172,28.750999999999998,376.2523881
2008-01-21,0.5139999999999999,161.95508333333336,28.593999999999998,372.7119311
2008-01-22,0.56,185.5608636363636,28.639999999999997,373.8166464
2008-01-23,1.0700384615384615,517.5780384615384,29.15003846153846,385.1718515
2008-01-24,1.6691315789473689,1020.505210526316,29.749131578947367,398.7340489
2008-01-25,1.7421634615384616,1092.2408365384615,29.82216346153846,400.3306099
2008-01-26,1.478099099099099,842.6107027027028,29.558099099099095,394.4155932
2008-01-27,0.985,447.82853061224495,29.064999999999998,383.1564626
2008-01-28,0.615,214.7511111111111,28.694999999999997,374.9228867
2008-01-29,0.585,198.50339130434787,28.665,374.2589595
2008-01-30,0.655,235.1252,28.735,375.808977
2008-01-31,0.6861538461538461,252.76676923076923,28.766153846153845,376.6960432
2008-02-01,0.5430583333333333,176.936225,28.623058333333333,373.3745773
2008-02-02,0.3763362831858406,100.61227433628318,28.456336283185838,369.8468085
2008-02-03,0.3147777777777778,76.38733333333333,28.394777777777776,368.3083202
2008-02-04,0.3555,91.8651111111111,28.435499999999998,369.4069354
2008-02-05,0.3713,98.1947,28.4513,369.6268414
2008-02-06,0.3339833333333333,83.5972,28.41398333333333,368.7475832
2008-02-07,0.2729999999999999,61.50344262295082,28.352999999999998,367.430526
2008-02-08,0.2254999999999999,45.94958333333332,28.3055,366.5537079
2008-02-09,0.1965,37.275000000000006,28.2765,365.8967348
2008-02-10,0.174,30.99638095238096,28.253999999999998,365.2403107
2008-02-11,0.154,25.76766666666667,28.233999999999998,364.8029996
2008-02-12,0.139,22.05836363636364,28.218999999999998,364.5844356
2008-02-13,0.151,25.04594594594595,28.230999999999998,364.8029996
2008-02-14,0.2007,38.62436666666666,28.2807,365.8967348
2008-02-15,0.251,54.05403448275863,28.331,366.9919949
2008-02-16,0.2565,55.86690000000001,28.336499999999997,367.21123
2008-02-17,0.218,43.68518367346938,28.298,366.3346558
2008-02-18,0.174,31.03846341463414,28.253999999999998,365.2403107
2008-02-19,0.139,22.089838709677423,28.218999999999998,364.5844356
2008-02-20,0.1335,20.763150000000003,28.2135,364.3659326
2008-02-21,0.143,23.0218,28.223,364.5844356
2008-02-22,0.143,23.022571428571432,28.223,364.5844356
2008-02-23,0.1265,19.15632142857143,28.2065,364.3659326
2008-02-24,0.1035,14.14285,28.1835,363.7107895
2008-02-25,0.0909999999999999,11.635428571428571,28.171,363.4925305
2008-02-26,0.0944999999999999,12.316,28.1745,363.4925305
2008-02-27,0.1501279069767442,25.249837209302328,28.230127906976744,364.8029996
2008-02-28,0.1975,37.55405,28.2775,365.8967348
2008-02-29,0.171,30.213,28.250999999999998,365.2403107
2008-03-01,0.1635,28.21109090909091,28.243499999999997,365.0216246
2008-03-02,0.182,33.17494117647058,28.261999999999997,365.4590577
2008-03-03,0.1805,32.762722222222216,28.260499999999997,365.4590577
2008-03-04,0.153,25.553794871794867,28.232999999999997,364.8029996
2008-03-05,0.1185,17.364366666666665,28.1985,364.1474905
2008-03-06,0.0945,12.33215,28.1745,363.4925305
2008-03-07,0.081,9.764222222222225,28.160999999999998,363.2743324
2008-03-08,0.078,9.220999999999998,28.157999999999998,363.2743324
2008-03-09,0.079,9.401714285714286,28.159,363.2743324
2008-03-10,0.0705,7.9233,28.150499999999997,363.0561954
2008-03-11,0.062,6.527714285714285,28.142,362.8381194
2008-03-12,0.055,5.455181818181818,28.134999999999998,362.6201044
2008-03-13,0.046,4.1690000000000005,28.125999999999998,362.6201044
2008-03-14,0.0763636363636363,9.148963636363636,28.156363636363636,363.2743324
2008-03-15,0.2282727272727272,47.560943181818175,28.308272727272726,366.5537079
2008-03-16,0.3351463414634146,84.26341463414633,28.415146341463412,368.9673063
2008-03-17,0.6557105263157895,239.234552631579,28.73571052631579,376.030652
2008-03-18,0.8941066666666666,381.7857333333333,28.974106666666664,381.1460148
2008-03-19,0.8627542372881356,361.1700508474577,28.942754237288135,380.4769635
2008-03-20,0.7074095238095238,265.13693333333333,28.787409523809522,377.1399424
2008-03-21,0.5909636363636364,200.82268181818185,28.670963636363634,374.4802076
2008-03-22,0.4816565656565657,146.54770707070708,28.561656565656563,372.049834
2008-03-23,0.3928333333333333,107.1793717948718,28.47283333333333,370.0668365
2008-03-24,0.3235,79.61316071428571,28.403499999999998,368.5279212
2008-03-25,0.2705,60.62119230769231,28.350499999999997,367.430526
2008-03-26,0.226,46.11110256410256,28.305999999999997,366.5537079
2008-03-27,0.2212162162162162,44.66716216216216,28.301216216216215,366.3346558
2008-03-28,0.2853291139240507,65.88288607594939,28.365329113924048,367.8693011
2008-03-29,0.354,91.33545283018869,28.433999999999997,369.1870903
2008-03-30,0.4139333333333333,116.06517777777778,28.49393333333333,370.5070756
2008-03-31,0.4379999999999999,126.47548387096774,28.517999999999997,371.1678917
2008-04-01,0.4209999999999999,119.01764,28.500999999999998,370.7272866
2008-04-02,0.3889999999999999,105.61773033707868,28.468999999999998,370.0668365
2008-04-03,0.314,76.09311475409835,28.394,368.3083202
2008-04-04,0.2735,61.581500000000005,28.353499999999997,367.430526
2008-04-05,0.2754999999999999,62.27914285714287,28.3555,367.649883
2008-04-06,0.2565,55.84499999999999,28.336499999999997,367.21123
2008-04-07,0.2415,50.9627,28.321499999999997,366.7728209
2008-04-08,0.2155,42.88590625,28.295499999999997,366.3346558
2008-04-09,0.18788,34.82472,28.267879999999998,365.6778657
2008-04-10,0.1684999999999999,29.517,28.2485,365.2403107
2008-04-11,0.1565,26.3906,28.2365,365.0216246
2008-04-12,0.149,24.4986,28.229,364.8029996
2008-04-13,0.145,23.51,28.224999999999998,364.5844356
2008-04-14,0.1425,22.89975,28.222499999999997,364.5844356
2008-04-15,0.143,23.0218,28.223,364.5844356
2008-04-16,0.145,23.51,28.224999999999998,364.5844356
2008-04-17,0.1425,22.89975,28.222499999999997,364.5844356
2008-04-18,0.1325,20.525777777777776,28.2125,364.3659326
2008-04-19,0.1205,17.774124999999998,28.200499999999998,364.1474905
2008-04-20,0.1065,14.768636363636364,28.1865,363.9291095
2008-04-21,0.0865,10.791666666666666,28.1665,363.4925305
2008-04-22,0.0735,8.434375000000001,28.153499999999998,363.0561954
2008-04-23,0.067,7.336142857142856,28.147,363.0561954
2008-04-24,0.0625,6.605250000000001,28.1425,362.8381194
2008-04-25,0.063,6.686714285714286,28.142999999999997,362.8381194
2008-04-26,0.07,7.837888888888888,28.15,363.0561954
2008-04-27,0.0725,8.25975,28.1525,363.0561954
2008-04-28,0.0665,7.254625,28.1465,363.0561954
2008-04-29,0.0625,6.6045,28.1425,362.8381194
2008-04-30,0.0625,6.6045,28.1425,362.8381194
2008-05-01,0.0635,6.7645,28.1435,362.8381194
2008-05-02,0.072,8.19142105263158,28.151999999999997,363.0561954
2008-05-03,0.095,12.445148148148148,28.174999999999997,363.4925305
2008-05-04,0.1255,18.9485,28.205499999999997,364.3659326
2008-05-05,0.157,26.54077777777778,28.237,365.0216246
2008-05-06,0.1775,31.937071428571425,28.257499999999997,365.4590577
2008-05-07,0.1955,36.984625,28.275499999999997,365.8967348
2008-05-08,0.1945,36.69527272727274,28.2745,365.6778657
2008-05-09,0.1735,30.86025,28.2535,365.2403107
2008-05-10,0.155,26.018210526315794,28.235,364.8029996
2008-05-11,0.1385,21.9436875,28.2185,364.5844356
2008-05-12,0.1235,18.452142857142857,28.2035,364.1474905
2008-05-13,0.112,15.918,28.191999999999997,363.9291095
2008-05-14,0.1015,13.72208333333333,28.1815,363.7107895
2008-05-15,0.0925,11.926375,28.1725,363.4925305
2008-05-16,0.0885,11.155500000000002,28.168499999999998,363.4925305
2008-05-17,0.092,11.8276,28.171999999999997,363.4925305
2008-05-18,0.0889999999999999,11.255363636363636,28.168999999999997,363.4925305
2008-05-19,0.08,9.583222222222224,28.159999999999997,363.2743324
2008-05-20,0.074,8.519000000000002,28.154,363.0561954
2008-05-21,0.0705,7.919,28.150499999999997,363.0561954
2008-05-22,0.068,7.499666666666666,28.148,363.0561954
2008-05-23,0.07,7.836285714285714,28.15,363.0561954
2008-05-24,0.0784999999999999,9.314800000000002,28.158499999999997,363.2743324
2008-05-25,0.08,9.581571428571428,28.159999999999997,363.2743324
2008-05-26,0.0745,8.606333333333334,28.1545,363.0561954
2008-05-27,0.0695,7.7515,28.1495,363.0561954
2008-05-28,0.0665,7.2515,28.1465,363.0561954
2008-05-29,0.069,7.667199999999999,28.148999999999997,363.0561954
2008-05-30,0.0764999999999999,8.959700000000002,28.156499999999998,363.2743324
2008-05-31,0.0854999999999999,10.5941,28.165499999999998,363.4925305
2008-06-01,0.086,10.686777777777776,28.165999999999997,363.4925305
2008-06-02,0.0785,9.313,28.158499999999997,363.2743324
2008-06-03,0.072,8.174600000000002,28.151999999999997,363.0561954
2008-06-04,0.0695,7.75,28.1495,363.0561954
2008-06-05,0.0675,7.416499999999999,28.147499999999997,363.0561954
2008-06-06,0.0729999999999999,8.353384615384615,28.153,363.0561954
2008-06-07,0.0875,10.976875,28.167499999999997,363.4925305
2008-06-08,0.0915,11.732625,28.171499999999998,363.4925305
2008-06-09,0.0824999999999999,10.038900000000002,28.162499999999998,363.2743324
2008-06-10,0.073,8.349,28.153,363.0561954
2008-06-11,0.0655,7.090999999999999,28.1455,363.0561954
2008-06-12,0.0595,6.134,28.139499999999998,362.8381194
2008-06-13,0.06,6.213428571428572,28.139999999999997,362.8381194
2008-06-14,0.0689999999999999,7.672,28.148999999999997,363.0561954
2008-06-15,0.07,7.837888888888888,28.15,363.0561954
2008-06-16,0.0635,6.765999999999999,28.1435,362.8381194
2008-06-17,0.0595,6.134,28.139499999999998,362.8381194
2008-06-18,0.056,5.598333333333334,28.136,362.8381194
2008-06-19,0.0545,5.3740000000000006,28.1345,362.6201044
2008-06-20,0.056,5.600857142857143,28.136,362.8381194
2008-06-21,0.0645,6.933,28.144499999999997,362.8381194
2008-06-22,0.066,7.173555555555556,28.145999999999997,363.0561954
2008-06-23,0.0584999999999999,5.981999999999999,28.138499999999997,362.8381194
2008-06-24,0.054,5.300333333333334,28.133999999999997,362.6201044
2008-06-25,0.053,5.153,28.133,362.6201044
2008-06-26,0.0505,4.79225,28.130499999999998,362.6201044
2008-06-27,0.051,4.865857142857142,28.130999999999997,362.6201044
2008-06-28,0.0595,6.140916666666667,28.139499999999998,362.8381194
2008-06-29,0.061,6.371666666666667,28.141,362.8381194
2008-06-30,0.0525,5.0856,28.132499999999997,362.6201044
2008-07-01,0.045,4.0302,28.125,362.4021504
2008-07-02,0.041,3.504,28.121,362.4021504
2008-07-03,0.0375,3.0635000000000003,28.1175,362.4021504
2008-07-04,0.044,3.913058823529412,28.124,362.4021504
2008-07-05,0.0564999999999999,5.6791,28.136499999999998,362.8381194
2008-07-06,0.061,6.3686,28.141,362.8381194
2008-07-07,0.064,6.8458,28.144,362.8381194
2008-07-08,0.0665,7.252,28.1465,363.0561954
2008-07-09,0.067,7.334799999999999,28.147,363.0561954
2008-07-10,0.0645,6.9255,28.144499999999997,362.8381194
2008-07-11,0.0645,6.926,28.144499999999997,362.8381194
2008-07-12,0.0675,7.419499999999999,28.147499999999997,363.0561954
2008-07-13,0.069,7.668285714285714,28.148999999999997,363.0561954
2008-07-14,0.0595,6.143785714285714,28.139499999999998,362.8381194
2008-07-15,0.046,4.174461538461539,28.125999999999998,362.6201044
2008-07-16,0.0365,2.9450000000000003,28.1165,362.4021504
2008-07-17,0.0295,2.138,28.109499999999997,362.1842573
2008-07-18,0.026,1.768,28.105999999999998,362.1842573
2008-07-19,0.024,1.5666666666666669,28.104,361.9664253
2008-07-20,0.0235,1.5175,28.103499999999997,361.9664253
2008-07-21,0.0205,1.23725,28.100499999999997,361.9664253
2008-07-22,0.019,1.1036666666666666,28.098999999999997,361.9664253
2008-07-23,0.018,1.0176666666666667,28.098,361.9664253
2008-07-24,0.0144999999999999,0.7386666666666667,28.094499999999996,361.7486543
2008-07-25,0.0124999999999999,0.598,28.092499999999998,361.7486543
2008-07-26,0.0275,1.9679166666666668,28.107499999999998,362.1842573
2008-07-27,0.0465,4.248125,28.1265,362.6201044
2008-07-28,0.057,5.752,28.136999999999997,362.8381194
2008-07-29,0.0625,6.606333333333335,28.1425,362.8381194
2008-07-30,0.065,7.006666666666667,28.145,362.8381194
2008-07-31,0.0635,6.765999999999999,28.1435,362.8381194
2008-08-01,0.0545,5.3821666666666665,28.1345,362.6201044
2008-08-02,0.0445,3.9655,28.124499999999998,362.4021504
2008-08-03,0.0365,2.9475,28.1165,362.4021504
2008-08-04,0.0285,2.038666666666667,28.1085,362.1842573
2008-08-05,0.0185,1.0689999999999995,28.098499999999998,361.9664253
2008-08-06,0.0075,0.32775,28.0875,361.7486543
2008-08-07,-0.0029999999999999,0.0046666666666666,28.076999999999998,361.5309443
2008-08-08,-0.011,0.0,28.069,361.3132953
2008-08-09,-0.0115,0.0,28.068499999999997,361.3132953
2008-08-10,-0.009,0.0,28.070999999999998,361.3132953
2008-08-11,-0.0144999999999999,0.0,28.0655,361.3132953
2008-08-12,-0.024,0.0,28.055999999999997,361.0957073
2008-08-13,-0.0349999999999999,0.0,28.044999999999998,360.6607142
2008-08-14,-0.05,0.0,28.029999999999998,360.4433092
2008-08-15,-0.063,0.0,28.017,360.2259652
2008-08-16,-0.069,0.0,28.011,360.0086822
2008-08-17,-0.0715,0.0,28.008499999999998,360.0086822
2008-08-18,-0.0815,0.0,27.9985,359.7914602
2008-08-19,-0.0955,0.0,27.984499999999997,359.3571992
2008-08-20,-0.1115,0.0,27.9685,359.1401602
2008-08-21,-0.1285,0.0,27.9515,358.7062652
2008-08-22,-0.141,0.0,27.939,358.4894091
2008-08-23,-0.1475,0.0,27.932499999999997,358.2726141
2008-08-24,-0.152,0.0,27.927999999999997,358.2726141
2008-08-25,-0.165,0.0,27.915,357.8392071
2008-08-26,-0.18,0.0,27.9,357.6225951
2008-08-27,-0.1985,0.0,27.8815,357.1895541
2008-08-28,-0.2185,0.0,27.8615,356.7567571
2008-08-29,-0.2375,0.0,27.842499999999998,356.3242041
2008-08-30,-0.2565789473684211,0.0,27.823421052631577,355.8918951
2008-08-31,-0.2755,0.0,27.804499999999997,355.4598302
2008-09-01,-0.298,0.0,27.782,355.0280092
2008-09-02,-0.319,0.0,27.761,354.5964322
2008-09-03,-0.3424999999999999,0.0,27.737499999999997,354.1650992
2008-09-04,-0.367,0.0,27.712999999999997,353.5185572
2008-09-05,-0.3904999999999999,0.0,27.6895,353.0878343
2008-09-06,-0.414,0.0,27.665999999999997,352.6573553
2008-09-07,-0.435,0.0,27.645,352.0120944
2008-09-08,-0.4585,0.0,27.621499999999997,351.5822254
2008-09-09,-0.486,0.0,27.593999999999998,350.9378795
2008-09-10,-0.514,0.0,27.566,350.5086205
2008-09-11,-0.5445000000000001,0.0,27.5355,349.8651896
2008-09-12,-0.5745,0.0,27.505499999999998,349.2223077
2008-09-13,-0.6024999999999999,0.0,27.4775,348.5799748
2008-09-14,-0.6305,0.0,27.449499999999997,347.9381909
2008-09-15,-0.659,0.0,27.421,347.296956
2008-09-16,-0.6890000000000002,0.0,27.391,346.6562701
2008-09-17,-0.72,0.0,27.36,346.0161332
2008-09-18,-0.7510000000000002,0.0,27.328999999999997,345.3765453
2008-09-19,-0.7825000000000001,0.0,27.2975,344.7375064
2008-09-20,-0.8135,0.0,27.266499999999997,344.0990166
2008-09-21,-0.8469999999999999,0.0,27.232999999999997,343.2485508
2008-09-22,-0.8824999999999998,0.0,27.197499999999998,342.6113419
2008-09-23,-0.9165,0.0,27.1635,341.7625842
2008-09-24,-0.954,0.0,27.125999999999998,341.1266563
2008-09-25,-0.989,0.0,27.090999999999998,340.2796066
2008-09-26,-1.027,0.0,27.052999999999997,339.4335328
2008-09-27,-1.0765,0.0,27.0035,338.3773132
2008-09-28,-1.1195,0.0,26.9605,337.5334354
2008-09-29,-1.1555,0.0,26.9245,336.6905337
2008-09-30,-1.1895000000000002,0.0,26.8905,336.058998
2008-10-01,-1.2254999999999998,0.0,26.854499999999998,335.2178043
2008-10-02,-1.261,0.0,26.819,334.5875495
2008-10-03,-1.2979999999999998,0.0,26.782,333.7480639
2008-10-04,-1.3345000000000002,0.0,26.7455,333.1190901
2008-10-05,-1.3705,0.0,26.7095,332.2813125
2008-10-06,-1.4085,0.0,26.671499999999998,331.4445109
2008-10-07,-1.4455,0.0,26.6345,330.6086852
2008-10-08,-1.481,0.0,26.598999999999997,329.9824565
2008-10-09,-1.5205,0.0,26.5595,329.148339
2008-10-10,-1.561,0.0,26.519,328.3151974
2008-10-11,-1.5965,0.0,26.4835,327.4830318
2008-10-12,-1.6285,0.0,26.4515,326.8595481
2008-10-13,-1.6625,0.0,26.417499999999997,326.2366135
2008-10-14,-1.696,0.0,26.383999999999997,325.4068879
2008-10-15,-1.741,0.0,26.339,324.5781384
2008-10-16,-1.7929999999999997,0.0,26.287,323.543574
2008-10-17,-1.829,0.0,26.250999999999998,322.7170205
2008-10-18,-1.8405,0.0,26.2395,322.5105347
2008-10-19,-1.8415,0.0,26.2385,322.5105347
2008-10-20,-1.846,0.0,26.233999999999998,322.3041098
2008-10-21,-1.8505,0.0,26.229499999999998,322.3041098
2008-10-22,-1.8595,0.0,26.220499999999998,322.0977459
2008-10-23,-1.8750000000000004,0.0,26.205,321.6852012
2008-10-24,-1.8945,0.0,26.185499999999998,321.4790203
2008-10-25,-1.9125,0.0,26.167499999999997,321.0668416
2008-10-26,-1.93,0.0,26.15,320.6549069
2008-10-27,-1.949,0.0,26.130999999999997,320.2432161
