Date,Observed Volume,Predicted Volume
2007-01-18,360.8781802,
2007-01-19,360.4433092,
2007-01-20,360.4433092,
2007-01-21,360.2259652,
2007-01-22,359.7914602,
2007-01-23,359.1401602,
2007-01-24,358.7062652,
2007-01-25,357.8392071,
2007-01-26,357.1895541,
2007-01-27,356.7567571,
2007-01-28,356.3242041,
2007-01-29,355.8918951,
2007-01-30,355.2438892,
2007-01-31,355.2438892,
2007-02-01,355.2438892,
2007-02-02,356.9731251,
2007-02-03,358.7062652,
2007-02-04,359.5742992,
2007-02-05,359.7914602,
2007-02-06,359.3571992,
2007-02-07,359.1401602,
2007-02-08,358.7062652,
2007-02-09,358.4894091,
2007-02-10,359.5742992,
2007-02-11,360.6607142,
2007-02-12,360.8781802,
2007-02-13,360.4433092,
2007-02-14,359.7914602,
2007-02-15,359.1401602,
2007-02-16,358.4894091,
2007-02-17,357.8392071,
2007-02-18,357.4060441,
2007-02-19,356.5404501,
2007-02-20,355.6758321,
2007-02-21,354.8121902,
2007-02-22,353.9495242,
2007-02-23,353.0878343,
2007-02-24,352.4422073,
2007-02-25,351.5822254,
2007-02-26,350.7232195,
2007-02-27,349.8651896,
2007-02-28,349.0081357,
2007-03-01,347.9381909,
2007-03-02,347.083333,
2007-03-03,346.4428301,
2007-03-04,345.8028762,
2007-03-05,344.9504584,
2007-03-06,343.8863086,
2007-03-07,343.0360868,
2007-03-08,341.9746821,
2007-03-09,341.1266563,
2007-03-10,340.4912775,
2007-03-11,339.6449598,
2007-03-12,338.799618,
2007-03-13,337.7443134,
2007-03-14,336.6905337,
2007-03-15,335.6382791,
2007-03-16,335.0076584,
2007-03-17,334.3775866,
2007-03-18,333.538345,
2007-03-19,332.7000793,
2007-03-20,331.8627897,
2007-03-21,330.8175502,
2007-03-22,329.9824565,
2007-03-23,329.3567769,
2007-03-24,328.7316462,
2007-03-25,328.1070645,
2007-03-26,327.4830318,
2007-03-27,326.6518423,
2007-03-28,326.0290906,
2007-03-29,325.1996091,
2007-03-30,324.7852343,
2007-03-31,324.5781384,
2007-04-01,324.1641297,
2007-04-02,323.3368442,
2007-04-03,322.7170205,
2007-04-04,321.8914431,
2007-04-05,321.0668416,
2007-04-06,320.6549069,
2007-04-07,320.2432161,
2007-04-08,320.0374623,
2007-04-09,319.6261375,
2007-04-10,319.009608,
2007-04-11,318.1884225,
2007-04-12,317.3682131,
2007-04-13,316.7536966,
2007-04-14,316.5489797,
2007-04-15,316.3443239,
2007-04-16,316.3443239,
2007-04-17,316.139729,
2007-04-18,315.9351952,
2007-04-19,315.9351952,
2007-04-20,315.7307223,
2007-04-21,315.5263105,
2007-04-22,315.3219596,
2007-04-23,314.7092731,
2007-04-24,313.8932118,
2007-04-25,313.0781264,
2007-04-26,312.4674529,
2007-04-27,311.8573284,
2007-04-28,311.4508838,
2007-04-29,311.2477529,
2007-04-30,310.6387264,
2007-05-01,310.030249,
2007-05-02,309.8275451,
2007-05-03,309.4223205,
2007-05-04,309.0173399,
2007-05-05,308.814941,
2007-05-06,308.6126032,
2007-05-07,308.2081106,
2007-05-08,307.6018291,
2007-05-09,306.9960967,
2007-05-10,306.3909133,
2007-05-11,305.9877627,
2007-05-12,305.584856,
2007-05-13,305.3834942,
2007-05-14,304.7797748,
2007-05-15,304.1766044,
2007-05-16,303.3732312,
2007-05-17,302.7713418,
2007-05-18,302.1700014,
2007-05-19,301.9696767,
2007-05-20,301.5692101,
2007-05-21,300.9689677,
2007-05-22,300.1694986,
2007-05-23,299.5705372,
2007-05-24,298.7727761,
2007-05-25,298.1750957,
2007-05-26,297.7769472,
2007-05-27,297.5779644,
2007-05-28,296.9813821,
2007-05-29,296.5839656,
2007-05-30,295.7898645,
2007-05-31,295.3931799,
2007-06-01,294.9967394,
2007-06-02,294.9967394,
2007-06-03,294.7986106,
2007-06-04,294.7986106,
2007-06-05,294.4025361,
2007-06-06,294.2045904,
2007-06-07,294.0067056,
2007-06-08,293.6111191,
2007-06-09,293.4134173,
2007-06-10,293.4134173,
2007-06-11,293.2157766,
2007-06-12,292.820678,
2007-06-13,292.4258235,
2007-06-14,292.031213,
2007-06-15,291.6368465,
2007-06-16,291.6368465,
2007-06-17,291.4397548,
2007-06-18,291.0457543,
2007-06-19,290.455211,
2007-06-20,290.0618205,
2007-06-21,289.668674,
2007-06-22,289.0794118,
2007-06-23,288.6868753,
2007-06-24,288.2945829,
2007-06-25,287.9025344,
2007-06-26,287.5107299,
2007-06-27,286.9234807,
2007-06-28,286.3367805,
2007-06-29,286.1413358,
2007-06-30,285.9459521,
2007-07-01,285.7506293,
2007-07-02,285.7506293,
2007-07-03,285.5553676,
2007-07-04,285.5553676,
2007-07-05,285.5553676,
2007-07-06,285.7506293,
2007-07-07,285.7506293,
2007-07-08,285.5553676,
2007-07-09,285.3601669,
2007-07-10,285.1650272,
2007-07-12,285.1650272,
2007-07-13,285.1650272,
2007-07-14,285.1650272,
2007-07-15,284.7749307,
2007-07-16,284.1902435,
2007-07-17,283.4115147,
2007-07-18,282.8281085,
2007-07-19,282.0510876,
2007-07-20,281.4689625,
2007-07-21,281.0811841,
2007-07-22,280.499974,
2007-07-23,279.9193129,
2007-07-24,279.3392007,
2007-07-25,278.5665719,
2007-07-26,277.9877408,
2007-07-27,277.6021585,
2007-07-28,277.4094588,
2007-07-29,277.0242424,
2007-07-30,276.4468753,
2007-07-31,275.8700572,
2007-08-01,275.2937882,
2007-08-02,274.5262834,
2007-08-03,273.9512954,
2007-08-04,273.7597547,
2007-08-05,273.3768564,
2007-08-06,272.994202,
2007-08-07,272.2296253,
2007-08-08,271.6568333,
2007-08-09,271.0845903,
2007-08-10,270.3224536,
2007-08-11,269.9417513,
2007-08-12,269.561293,
2007-08-13,268.991063,
2007-08-14,268.2316103,
2007-08-15,267.6626614,
2007-08-16,266.9049168,
2007-08-17,266.3372488,
2007-08-18,265.7701299,
2007-08-19,265.3923556,
2007-08-20,265.0148253,
2007-08-21,264.2604967,
2007-08-22,263.5071442,
2007-08-23,262.7547676,
2007-08-24,262.1911257,
2007-08-25,261.8156695,
2007-08-26,261.4404572,
2007-08-27,260.6907647,
2007-08-28,259.9420482,
2007-08-29,259.1943077,
2007-08-30,258.4475433,
2007-08-31,257.7017548,
2007-09-01,257.3292266,
2007-09-02,256.7708918,
2007-09-03,256.0272993,259.23916000759425
2007-09-04,255.2846829,
2007-09-05,254.3577849,
2007-09-06,253.6173645,
2007-09-07,252.8779202,
2007-09-08,252.1394518,
2007-09-09,251.4019594,
2007-09-10,250.4814665,
2007-09-11,249.7461702,
2007-09-12,248.8284223,
2007-09-13,248.095322,
2007-09-14,247.1803192,
2007-09-15,246.2668414,
2007-09-16,245.5371571,
2007-09-17,244.6264243,
2007-09-18,242.9909483,
2007-09-19,242.2656561,
2007-09-20,241.3604134,
2007-09-21,240.2761352,
2007-09-22,239.554503,
2007-09-23,238.6538354,
2007-09-24,237.7546927,
2007-09-25,236.8570751,
2007-09-26,235.781947,
2007-09-27,234.8876844,
2007-09-28,234.5304064,
2007-09-29,234.3518588,
2007-09-30,233.9949468,
2007-10-01,233.4600363,
2007-10-02,233.1037343,
2007-10-03,232.7476763,
2007-10-04,232.3918623,
2007-10-05,232.0362923,
2007-10-06,232.2140468,
2007-10-07,232.3918623,
2007-10-08,232.7476763,
2007-10-09,233.1037343,
2007-10-10,234.1733723,
2007-10-11,236.6777346,
2007-10-12,238.8338469,
2007-10-13,240.0956356,
2007-10-14,240.8179998,
2007-10-15,241.1795479,
2007-10-16,241.1795479,
2007-10-17,240.8179998,
2007-10-18,240.6373172,
2007-10-19,240.4566957,
2007-10-20,240.9987433,
2007-10-21,241.54134,
2007-10-22,242.0844856,
2007-10-23,242.2656561,
2007-10-24,242.4468877,
2007-10-25,242.4468877,
2007-10-26,242.4468877,
2007-10-27,243.7172165,
2007-10-28,245.172681,
2007-10-29,246.4494149,
2007-10-30,247.3631977,
2007-10-31,247.7291379,
2007-11-01,248.6450557,
2007-11-02,251.2177389,
2007-11-03,254.7283611,
2007-11-04,256.5849022,
2007-11-05,257.3292266,
2007-11-06,258.074527,
2007-11-07,260.1291358,
2007-11-08,270.132072,
2007-11-09,284.3850783,
2007-11-10,291.8339993,
2007-11-11,294.4025361,
2007-11-12,295.7898645,
2007-11-13,296.3853488,
2007-11-14,296.9813821,
2007-11-15,297.1801819,
2007-11-16,297.3790426,
2007-11-17,297.3790426,
2007-11-18,297.3790426,
2007-11-19,297.1801819,
2007-11-20,297.1801819,
2007-11-21,297.5779644,
2007-11-22,298.7727761,
2007-11-23,300.7690089,
2007-11-24,303.1725404,
2007-11-25,304.9809536,
2007-11-26,306.1893075,
2007-11-27,307.1979465,
2007-11-28,309.8275451,
2007-11-29,312.8745076,
2007-11-30,314.3011204,
2007-12-01,315.1176698,
2007-12-02,316.3443239,
2007-12-03,319.2150568,
2007-12-04,321.8914431,
2007-12-05,324.5781384,
2007-12-06,327.2751429,
2007-12-07,335.4280112,
2007-12-08,346.869771,
2007-12-09,359.1401602,
2007-12-10,367.8693011,
2007-12-11,368.5279212,
2007-12-12,367.430526,
2007-12-13,366.7728209,
2007-12-14,366.3346558,
2007-12-15,365.8967348,
2007-12-16,366.1156648,
2007-12-17,367.649883,
2007-12-18,372.4911711,
2007-12-19,374.7015166,
2007-12-20,371.3882858,
2007-12-21,368.5279212,
2007-12-22,366.7728209,
2007-12-23,365.8967348,
2007-12-24,365.4590577,
2007-12-25,364.5844356,
2007-12-26,363.7107895,
2007-12-27,363.0561954,
2007-12-28,362.6201044,
2007-12-29,362.1842573,
2007-12-30,361.9664253,
2007-12-31,361.7486543,
2008-01-01,361.5309443,
2008-01-02,361.0957073,
2008-01-03,360.8781802,
2008-01-04,360.6607142,
2008-01-05,360.8781802,
2008-01-06,360.8781802,
2008-01-07,360.8781802,
2008-01-08,361.7486543,
2008-01-09,364.3659326,
2008-01-10,367.21123,
2008-01-11,369.6268414,
2008-01-12,370.2869255,
2008-01-13,369.1870903,
2008-01-14,367.649883,
2008-01-15,366.3346558,
2008-01-16,365.6778657,
2008-01-17,365.8967348,
2008-01-18,367.649883,
2008-01-19,374.9228867,
2008-01-20,376.2523881,
2008-01-21,372.7119311,
2008-01-22,373.8166464,
2008-01-23,385.1718515,
2008-01-27,383.1564626,
2008-01-28,374.9228867,
2008-01-29,374.2589595,
2008-01-30,375.808977,
2008-01-31,376.6960432,
2008-02-01,373.3745773,
2008-02-02,369.8468085,
2008-02-03,368.3083202,
2008-02-04,369.4069354,
2008-02-05,369.6268414,
2008-02-06,368.7475832,
2008-02-07,367.430526,
2008-02-08,366.5537079,
2008-02-09,365.8967348,
2008-02-10,365.2403107,
2008-02-11,364.8029996,
2008-02-12,364.5844356,
2008-02-13,364.8029996,
2008-02-14,365.8967348,
2008-02-15,366.9919949,
2008-02-16,367.21123,
2008-02-17,366.3346558,
2008-02-18,365.2403107,
2008-02-19,364.5844356,
2008-02-20,364.3659326,
2008-02-21,364.5844356,
2008-02-22,364.5844356,
2008-02-23,364.3659326,
2008-02-24,363.7107895,
2008-02-25,363.4925305,
2008-02-26,363.4925305,
2008-02-27,364.8029996,
2008-02-28,365.8967348,
2008-02-29,365.2403107,
2008-03-01,365.0216246,
2008-03-02,365.4590577,
2008-03-03,365.4590577,
2008-03-04,364.8029996,
2008-03-05,364.1474905,
2008-03-06,363.4925305,
2008-03-07,363.2743324,
2008-03-08,363.2743324,
2008-03-09,363.2743324,
2008-03-10,363.0561954,
2008-03-11,362.8381194,
2008-03-12,362.6201044,
2008-03-13,362.6201044,
2008-03-14,363.2743324,
2008-03-15,366.5537079,
2008-03-16,368.9673063,
2008-03-17,376.030652,
2008-03-18,381.1460148,
2008-03-19,380.4769635,
2008-03-20,377.1399424,
2008-03-21,374.4802076,
2008-03-22,372.049834,
2008-03-23,370.0668365,
2008-03-24,368.5279212,
2008-03-25,367.430526,
2008-03-26,366.5537079,
2008-03-27,366.3346558,
2008-03-28,367.8693011,
2008-03-29,369.1870903,
2008-03-30,370.5070756,
2008-03-31,371.1678917,
2008-04-01,370.7272866,
2008-04-02,370.0668365,
2008-04-03,368.3083202,
2008-04-04,367.430526,
2008-04-05,367.649883,
2008-04-06,367.21123,
2008-04-07,366.7728209,
2008-04-08,366.3346558,
2008-04-09,365.6778657,
2008-04-10,365.2403107,
2008-04-11,365.0216246,
2008-04-12,364.8029996,
2008-04-13,364.5844356,
2008-04-14,364.5844356,
2008-04-15,364.5844356,
2008-04-16,364.5844356,
2008-04-17,364.5844356,
2008-04-18,364.3659326,
2008-04-19,364.1474905,
2008-04-20,363.9291095,
2008-04-21,363.4925305,
2008-04-22,363.0561954,
2008-04-23,363.0561954,
2008-04-24,362.8381194,
2008-04-25,362.8381194,
2008-04-26,363.0561954,
2008-04-27,363.0561954,
2008-04-28,363.0561954,
2008-04-29,362.8381194,
2008-04-30,362.8381194,
2008-05-01,362.8381194,
2008-05-02,363.0561954,
2008-05-03,363.4925305,
2008-05-04,364.3659326,
2008-05-05,365.0216246,
2008-05-06,365.4590577,
2008-05-07,365.8967348,
2008-05-08,365.6778657,
2008-05-09,365.2403107,
2008-05-10,364.8029996,
2008-05-11,364.5844356,
2008-05-12,364.1474905,
2008-05-13,363.9291095,
2008-05-14,363.7107895,
2008-05-15,363.4925305,
2008-05-16,363.4925305,
2008-05-17,363.4925305,
2008-05-18,363.4925305,
2008-05-19,363.2743324,
2008-05-20,363.0561954,
2008-05-21,363.0561954,
2008-05-22,363.0561954,
2008-05-23,363.0561954,
2008-05-24,363.2743324,
2008-05-25,363.2743324,
2008-05-26,363.0561954,
2008-05-27,363.0561954,
2008-05-28,363.0561954,
2008-05-29,363.0561954,
2008-05-30,363.2743324,
2008-05-31,363.4925305,
2008-06-01,363.4925305,
2008-06-02,363.2743324,
2008-06-03,363.0561954,
2008-06-04,363.0561954,
2008-06-05,363.0561954,
2008-06-06,363.0561954,
2008-06-07,363.4925305,
2008-06-08,363.4925305,
2008-06-09,363.2743324,
2008-06-10,363.0561954,
2008-06-11,363.0561954,
2008-06-12,362.8381194,
2008-06-13,362.8381194,
2008-06-14,363.0561954,
2008-06-15,363.0561954,
2008-06-16,362.8381194,
2008-06-17,362.8381194,
2008-06-18,362.8381194,
2008-06-19,362.6201044,
2008-06-20,362.8381194,
2008-06-21,362.8381194,
2008-06-22,363.0561954,
2008-06-23,362.8381194,
2008-06-24,362.6201044,
2008-06-25,362.6201044,
2008-06-26,362.6201044,
2008-06-27,362.6201044,
2008-06-28,362.8381194,
2008-06-29,362.8381194,
2008-06-30,362.6201044,
2008-07-01,362.4021504,
2008-07-02,362.4021504,
2008-07-03,362.4021504,
2008-07-04,362.4021504,
2008-07-05,362.8381194,
2008-07-06,362.8381194,
2008-07-07,362.8381194,
2008-07-08,363.0561954,
2008-07-09,363.0561954,
2008-07-10,362.8381194,
2008-07-11,362.8381194,
2008-07-12,363.0561954,
2008-07-13,363.0561954,
2008-07-14,362.8381194,
2008-07-15,362.6201044,
2008-07-16,362.4021504,
2008-07-17,362.1842573,
2008-07-18,362.1842573,
2008-07-19,361.9664253,
2008-07-20,361.9664253,
2008-07-21,361.9664253,
2008-07-22,361.9664253,
2008-07-23,361.9664253,
2008-07-24,361.7486543,
2008-07-25,361.7486543,
2008-07-26,362.1842573,
2008-07-27,362.6201044,
2008-07-28,362.8381194,
2008-07-29,362.8381194,
2008-07-30,362.8381194,
2008-07-31,362.8381194,
2008-08-01,362.6201044,
2008-08-02,362.4021504,
2008-08-03,362.4021504,
2008-08-04,362.1842573,
2008-08-05,361.9664253,
2008-08-06,361.7486543,
2008-08-07,361.5309443,
2008-08-08,361.3132953,
2008-08-09,361.3132953,
2008-08-10,361.3132953,
2008-08-11,361.3132953,
2008-08-12,361.0957073,
2008-08-13,360.6607142,
2008-08-14,360.4433092,
2008-08-15,360.2259652,
2008-08-16,360.0086822,
2008-08-17,360.0086822,
2008-08-18,359.7914602,
2008-08-19,359.3571992,
2008-08-20,359.1401602,
2008-08-21,358.7062652,
2008-08-22,358.4894091,
2008-08-23,358.2726141,
2008-08-24,358.2726141,
2008-08-25,357.8392071,
2008-08-26,357.6225951,
2008-08-27,357.1895541,
2008-08-28,356.7567571,
2008-08-29,356.3242041,
2008-08-30,355.8918951,
2008-08-31,355.4598302,
2008-09-01,355.0280092,
2008-09-02,354.5964322,
2008-09-03,354.1650992,
2008-09-04,353.5185572,
2008-09-05,353.0878343,
2008-09-06,352.6573553,
2008-09-07,352.0120944,
2008-09-08,351.5822254,
2008-09-09,350.9378795,
2008-09-10,350.5086205,
2008-09-11,349.8651896,
2008-09-12,349.2223077,
2008-09-13,348.5799748,
2008-09-14,347.9381909,
2008-09-15,347.296956,
2008-09-16,346.6562701,
2008-09-17,346.0161332,
2008-09-18,345.3765453,
2008-09-19,344.7375064,
2008-09-20,344.0990166,
2008-09-21,343.2485508,
2008-09-22,342.6113419,
2008-09-23,341.7625842,
2008-09-24,341.1266563,
2008-09-25,340.2796066,
2008-09-26,339.4335328,
2008-09-27,338.3773132,
2008-09-28,337.5334354,
2008-09-29,336.6905337,
2008-09-30,336.058998,
2008-10-01,335.2178043,
2008-10-02,334.5875495,
2008-10-03,333.7480639,
2008-10-04,333.1190901,
2008-10-05,332.2813125,
2008-10-06,331.4445109,
2008-10-07,330.6086852,
2008-10-08,329.9824565,
2008-10-09,329.148339,
2008-10-10,328.3151974,
2008-10-11,327.4830318,
2008-10-12,326.8595481,
2008-10-13,326.2366135,
2008-10-14,325.4068879,
2008-10-15,324.5781384,
2008-10-16,323.543574,
2008-10-17,322.7170205,
2008-10-18,322.5105347,
2008-10-19,322.5105347,
2008-10-20,322.3041098,
2008-10-21,322.3041098,
2008-10-22,322.0977459,
2008-10-23,321.6852012,
2008-10-24,321.4790203,
2008-10-25,321.0668416,
2008-10-26,320.6549069,
2008-10-27,320.2432161,
2008-10-28,320.0374623,
2008-10-29,320.0374623,
2008-10-30,320.0374623,
2008-10-31,319.8317694,
2008-11-01,320.0374623,
2008-11-02,320.0374623,
2008-11-03,319.8317694,
2008-11-04,319.4205667,
2008-11-05,319.009608,
2008-11-06,318.8042201,
2008-11-07,319.009608,
2008-11-08,319.8317694,
2008-11-09,320.6549069,
2008-11-10,321.2729005,
2008-11-11,322.3041098,
2008-11-12,323.1301753,
2008-11-13,324.1641297,
2008-11-14,325.6142278,
2008-11-15,329.148339,
2008-11-16,332.9095542,
2008-11-17,335.848608,
2008-11-18,338.799618,
2008-11-19,341.1266563,
2008-11-20,343.0360868,
2008-11-21,345.1634714,
2008-11-22,347.5106399,
2008-11-23,349.4365406,
2008-11-24,350.9378795,
2008-11-25,352.0120944,
2008-11-26,352.8725643,
2008-11-27,353.5185572,
2008-11-28,353.9495242,
2008-11-29,354.5964322,
2008-11-30,355.0280092,
2008-12-01,355.2438892,
2008-12-02,355.0280092,
2008-12-03,354.8121902,
2008-12-04,354.8121902,
2008-12-05,354.5964322,
2008-12-06,354.8121902,
2008-12-07,355.4598302,
2008-12-08,356.3242041,
2008-12-09,356.7567571,
2008-12-10,357.1895541,
2008-12-11,357.1895541,
2008-12-12,357.1895541,
2008-12-13,357.6225951,
2008-12-14,358.0558801,
2008-12-15,358.9231822,
2008-12-16,360.2259652,
2008-12-17,361.3132953,
2008-12-18,362.1842573,
2008-12-19,362.6201044,
2008-12-20,362.6201044,
2008-12-21,362.6201044,
2008-12-22,362.1842573,
2008-12-23,361.7486543,
2008-12-24,361.7486543,
2008-12-25,361.5309443,
2008-12-26,361.5309443,
2008-12-27,361.5309443,
2008-12-28,361.9664253,
2008-12-29,362.4021504,
2008-12-30,362.6201044,
2008-12-31,362.8381194,
2009-01-01,362.8381194,
2009-01-02,363.0561954,
2009-01-03,363.4925305,
2009-01-04,363.4925305,
2009-01-05,362.8381194,
2009-01-06,362.4021504,
2009-01-07,361.9664253,
2009-01-08,361.5309443,
2009-01-09,361.3132953,
2009-01-10,361.5309443,
2009-01-11,361.7486543,
2009-01-12,362.1842573,
2009-01-13,363.7107895,
2009-01-14,366.9919949,
2009-01-15,369.4069354,
2009-01-16,368.0887801,
2009-01-17,366.7728209,
2009-01-18,366.1156648,
2009-01-19,365.4590577,
2009-01-20,366.3346558,
2009-01-21,366.3346558,
2009-01-22,366.9919949,
2009-01-23,366.7728209,
2009-01-24,366.9919949,
2009-01-25,366.5537079,
2009-01-26,365.6778657,
2009-01-27,364.8029996,
2009-01-28,366.1156648,
2009-01-29,372.4911711,
2009-01-30,384.2755131,
2009-02-01,381.3691539,
2009-02-02,377.8062486,
2009-02-03,374.7015166,
2009-02-04,372.270472,
2009-02-05,371.8292569,
2009-02-06,370.7272866,
2009-02-07,369.6268414,
2009-02-08,368.5279212,
2009-02-09,367.430526,
2009-02-10,366.5537079,
2009-02-11,367.21123,
2009-02-12,369.4069354,
2009-02-13,371.8292569,
2009-02-14,370.5070756,
2009-02-15,368.7475832,
2009-02-16,367.649883,
2009-02-17,366.5537079,
2009-02-18,365.6778657,
2009-02-19,366.1156648,
2009-02-20,366.5537079,
2009-02-21,365.8967348,
2009-02-22,365.6778657,
2009-02-23,364.8029996,
2009-02-24,365.8967348,
2009-02-25,367.649883,
2009-02-26,366.9919949,
2009-02-27,366.1156648,
2009-02-28,365.6778657,
2009-03-01,366.1156648,
2009-03-02,369.4069354,
2009-03-03,370.7272866,
2009-03-04,368.7475832,
2009-03-05,366.9919949,
2009-03-06,365.8967348,
2009-03-07,365.8967348,
2009-03-08,365.4590577,
2009-03-09,364.8029996,
2009-03-10,363.9291095,
2009-03-11,363.9291095,
2009-03-12,364.3659326,
2009-03-13,364.1474905,
2009-03-14,364.3659326,
2009-03-15,364.8029996,
2009-03-16,365.6778657,
2009-03-17,366.1156648,
2009-03-18,366.1156648,
2009-03-19,366.3346558,
2009-03-20,366.9919949,
2009-03-21,369.4069354,
2009-03-22,370.9475587,
2009-03-23,369.4069354,
2009-03-24,367.430526,
2009-03-25,366.3346558,
2009-03-26,365.8967348,
2009-03-27,365.2403107,
2009-03-28,364.8029996,
2009-03-29,364.5844356,
2009-03-30,364.1474905,
2009-03-31,363.7107895,
2009-04-01,363.4925305,
2009-04-02,363.4925305,
2009-04-03,363.2743324,
2009-04-04,363.2743324,
2009-04-05,363.0561954,
2009-04-06,363.0561954,
2009-04-07,362.8381194,
2009-04-08,362.8381194,
2009-04-09,362.1842573,
2009-04-10,362.1842573,
2009-04-11,362.1842573,
2009-04-12,362.1842573,
2009-04-13,362.1842573,
2009-04-14,362.8381194,
2009-04-15,362.8381194,
2009-04-16,362.8381194,
2009-04-17,362.8381194,
2009-04-18,362.8381194,
2009-04-19,362.8381194,
2009-04-20,362.8381194,
2009-04-21,362.8381194,
2009-04-22,362.8381194,
2009-04-23,362.6201044,
2009-04-24,362.4021504,
2009-04-25,362.1842573,
2009-04-26,361.9664253,
2009-04-27,361.7486543,
2009-04-28,361.7486543,
2009-04-29,361.5309443,
2009-04-30,361.3132953,
2009-05-01,361.0957073,
2009-05-02,361.0957073,
2009-05-03,361.3132953,
2009-05-04,361.5309443,
2009-05-05,361.7486543,
2009-05-06,361.9664253,
2009-05-07,362.1842573,
2009-05-08,362.4021504,
2009-05-09,362.8381194,
2009-05-10,363.2743324,
2009-05-11,363.4925305,
2009-05-12,363.4925305,
2009-05-13,363.2743324,
2009-05-14,363.0561954,
2009-05-15,362.8381194,
2009-05-16,362.8381194,
2009-05-17,362.8381194,
2009-05-18,362.4021504,
2009-05-19,362.4021504,
2009-05-20,362.1842573,
2009-05-21,361.9664253,
2009-05-22,361.9664253,
2009-05-23,362.1842573,
2009-05-24,362.4021504,
2009-05-25,362.1842573,
2009-05-26,361.9664253,
2009-05-27,361.7486543,
2009-05-28,361.7486543,
2009-05-29,361.7486543,
2009-05-30,361.9664253,
2009-05-31,361.9664253,
2009-06-01,361.9664253,
2009-06-02,361.7486543,
2009-06-03,361.5309443,
2009-06-04,361.5309443,
2009-06-05,361.5309443,
2009-06-06,361.7486543,
2009-06-07,361.9664253,
2009-06-08,361.7486543,
2009-06-09,361.7486543,
2009-06-10,361.7486543,
2009-06-11,362.1842573,
2009-06-12,362.8381194,
2009-06-13,363.7107895,
2009-06-14,364.1474905,
2009-06-15,364.1474905,
2009-06-16,363.7107895,
2009-06-17,363.2743324,
2009-06-18,363.0561954,
2009-06-19,362.8381194,
2009-06-20,363.0561954,
2009-06-21,363.2743324,
2009-06-22,363.2743324,
2009-06-23,363.2743324,
2009-06-24,363.2743324,
2009-06-25,363.2743324,
2009-06-26,363.0561954,
2009-06-27,363.0561954,
2009-06-28,363.0561954,
2009-06-29,363.0561954,
2009-06-30,362.8381194,
2009-07-01,362.8381194,
2009-07-02,362.8381194,
2009-07-03,362.6201044,
2009-07-04,362.4021504,
2009-07-05,361.9664253,
2009-07-06,361.9664253,
2009-07-07,361.7486543,
2009-07-08,361.7486543,
2009-07-09,361.7486543,
2009-07-10,361.7486543,
2009-07-11,361.7486543,
2009-07-12,361.9664253,
2009-07-13,361.9664253,
2009-07-14,361.7486543,
2009-07-15,361.7486543,
2009-07-16,361.5309443,
2009-07-17,361.5309443,
2009-07-18,361.7486543,
2009-07-19,361.7486543,
2009-07-20,361.5309443,
2009-07-21,361.5309443,
2009-07-22,361.3132953,
2009-07-23,361.0957073,
2009-07-24,360.8781802,
2009-07-25,361.3132953,
2009-07-26,361.7486543,
2009-07-27,361.9664253,
2009-07-28,362.1842573,
2009-07-29,362.4021504,
2009-07-30,362.4021504,
2009-07-31,362.4021504,
2009-08-01,362.4021504,
2009-08-02,362.4021504,
2009-08-03,361.9664253,
2009-08-04,361.9664253,
2009-08-05,361.9664253,
2009-08-06,361.9664253,
2009-08-07,361.9664253,
2009-08-08,361.9664253,
2009-08-09,361.9664253,
2009-08-10,361.7486543,
2009-08-11,361.7486543,
2009-08-12,361.5309443,
2009-08-13,361.3132953,
2009-08-14,361.0957073,
2009-08-15,361.0957073,
2009-08-16,361.3132953,
2009-08-17,361.0957073,
2009-08-18,360.8781802,
2009-08-19,360.6607142,
2009-08-20,360.2259652,
2009-08-21,360.0086822,
2009-08-22,360.2259652,
2009-08-23,360.4433092,
2009-08-24,360.2259652,
2009-08-25,359.7914602,
2009-08-26,359.5742992,
2009-08-27,359.1401602,
2009-08-28,358.7062652,
2009-08-29,358.7062652,
2009-08-30,358.4894091,
2009-08-31,358.2726141,
2009-09-01,357.8392071,
2009-09-02,357.6225951,
2009-09-03,357.1895541,
2009-09-04,356.7567571,
2009-09-05,356.5404501,
2009-09-06,356.3242041,
2009-09-07,355.8918951,
2009-09-08,355.4598302,
2009-09-09,355.0280092,
2009-09-10,354.3807352,
2009-09-11,353.9495242,
2009-09-12,353.5185572,
2009-09-13,353.0878343,
2009-09-14,352.6573553,
2009-09-15,352.0120944,
2009-09-16,351.5822254,
2009-09-17,350.9378795,
2009-09-18,350.2940825,
2009-09-19,349.4365406,
2009-09-20,348.7940247,
2009-09-21,348.3659858,
2009-09-22,347.5106399,
2009-09-23,346.869771,
2009-09-24,346.4428301,
2009-09-25,346.0161332,
2009-09-26,345.5896803,
2009-09-27,345.1634714,
2009-09-28,344.5246155,
2009-09-29,343.8863086,
2009-09-30,343.4610757,
2009-10-01,343.0360868,
2009-10-02,342.6113419,
2009-10-03,342.186841,
2009-10-04,341.7625842,
2009-10-05,341.3385713,
2009-10-06,340.9148024,
2009-10-07,340.4912775,
2009-10-08,340.0679966,
2009-10-09,339.4335328,
2009-10-10,338.3773132,
2009-10-11,337.7443134,
2009-10-12,337.3226185,
2009-10-13,336.9011677,
2009-10-14,336.2694489,
2009-10-15,335.848608,
2009-10-16,335.848608,
2009-10-17,336.2694489,
2009-10-18,336.6905337,
2009-10-19,336.9011677,
2009-10-20,337.1118626,
